IID,Unnamed: 0,group,AL,BL,CL,CH,BW,Sex
1804,370,grp3,64.34,111.31,32.21,18.51,18.0,1
1805,544,grp5,58.25,101.84,28.66,14.98,13.5,1
1812,589,grp5,51.8,91.45,26.4,12.02,9.4,1
1816,558,grp5,59.13,102.95,29.38,15.92,13.1,0
1819,325,grp3,57.03,98.14,28.46,14.88,12.3,0
1820,208,grp2,59.11,102.43,30.24,14.38,13.8,0
1821,348,grp3,67.05,116.23,32.31,17.04,17.6,1
1824,364,grp3,54.9,95.6,27.41,13.92,10.3,1
1827,699,grp5,59.17,102.35,28.12,15.52,12.8,1
1831,465,grp4,52.26,91.88,26.06,14.06,9.7,1
1833,243,grp2,58.61,104.55,31.22,15.57,13.5,0
1834,863,grp6,56.28,100.34,29.83,13.8,12.5,1
1836,892,grp6,66.02,113.7,31.83,18.06,18.0,1
1837,595,grp5,55.3,95.96,27.69,13.25,11.4,0
1838,704,grp5,58.65,102.79,29.43,15.86,13.0,1
1839,216,grp2,58.1,99.32,27.06,15.43,12.6,1
1840,244,grp2,60.8,103.2,28.6,15.63,13.3,1
1841,758,mix,52.93,90.63,25.2,13.65,9.5,1
1842,798,grp6,53.11,94.33,27.85,15.23,10.8,1
1845,314,grp3,60.62,109.55,33.45,17.09,17.4,0
1846,508,grp5,51.48,91.47,27.85,14.12,10.8,0
100,779,grp6,56.09,94.14,28.47,13.8,12.1,1
101,904,grp6,57.03,100.85,32.58,15.53,15.4,0
102,785,grp6,60.21,106.56,32.02,16.76,15.5,0
110,586,grp5,53.56,93.4,27.42,13.86,11.0,1
115,347,grp3,56.66,97.67,26.98,15.89,12.0,0
116,979,grp6,46.81,83.47,24.43,12.37,7.4,0
117,860,grp6,58.66,99.86,29.02,14.63,12.5,1
118,517,grp5,54.46,93.21,27.81,13.83,10.3,0
121,974,grp6,49.79,86.66,24.17,13.7,7.6,1
122,924,grp6,64.37,113.15,32.45,18.57,17.6,0
124,433,grp4,54.2,93.66,28.43,13.01,11.1,1
128,456,grp4,51.62,87.77,23.45,13.3,8.3,1
129,503,grp5,54.27,93.84,27.67,12.91,10.8,0
131,844,grp6,57.84,102.19,32.37,13.84,13.6,0
132,571,grp5,54.55,95.47,27.21,14.59,11.1,0
135,53,grp1,50.74,86.95,25.72,12.85,8.6,1
136,956,grp6,52.92,94.18,29.17,14.84,10.0,0
137,733,grp5,62.93,110.76,31.26,16.77,16.8,1
141,938,grp6,53.45,96.56,29.41,14.97,11.8,0
142,367,grp3,58.72,103.87,30.29,15.97,13.9,1
146,315,grp3,56.27,99.01,28.95,14.23,12.7,0
149,531,grp5,53.18,95.42,28.42,12.74,10.9,0
14,946,grp6,56.98,101.49,30.64,17.29,13.2,0
150,516,grp5,53.94,97.07,29.27,14.46,11.6,1
156,644,grp5,56.5,98.1,27.69,14.98,11.9,0
157,783,grp6,51.22,88.46,25.6,13.01,8.9,0
159,584,grp5,53.26,93.24,27.39,12.97,10.0,1
15,647,grp5,45.61,79.99,23.95,10.26,7.0,0
160,981,grp6,55.28,97.92,28.65,13.78,12.3,1
161,463,grp4,47.65,84.43,24.89,12.77,8.1,1
162,326,grp3,56.56,103.3,31.36,15.4,12.6,0
163,985,grp6,48.64,84.23,24.26,13.25,7.9,1
169,782,grp6,54.39,94.51,26.94,14.98,11.0,1
171,361,grp3,58.68,105.7,31.89,13.71,14.4,0
173,149,grp1,55.76,97.69,27.22,14.99,11.2,1
175,588,grp5,52.01,90.4,26.56,12.31,9.6,1
177,995,grp6,56.16,99.52,28.82,13.53,13.3,1
178,378,grp3,67.37,119.41,34.8,17.34,20.3,0
17,110,grp1,47.8,84.17,24.67,11.57,8.2,0
180,570,grp5,48.89,82.41,23.15,12.9,7.5,1
181,553,grp5,52.67,91.05,24.89,13.77,9.1,1
182,515,grp5,61.02,104.9,29.22,16.43,14.3,1
183,424,grp4,46.13,82.2,22.98,10.98,6.4,1
185,923,grp6,53.02,92.46,25.99,14.05,10.2,1
187,741,mix,47.11,81.47,24.07,10.96,6.7,0
188,376,grp3,50.66,91.46,28.01,12.61,9.9,0
189,432,grp4,53.62,93.73,27.26,14.72,11.9,0
190,481,grp5,58.18,102.52,29.51,14.84,14.2,1
191,954,grp6,50.21,85.94,23.36,14.5,8.2,1
192,673,grp5,51.04,90.0,26.27,12.7,9.2,0
196,202,grp2,49.81,87.22,25.69,11.92,8.4,1
197,726,grp5,44.44,77.91,22.86,11.17,6.7,0
199,274,grp2,65.83,119.02,35.41,18.06,20.1,1
1,246,grp2,53.47,94.66,27.78,14.17,10.4,0
201,213,grp2,56.93,99.64,28.28,15.03,12.3,0
203,766,mix,61.74,108.21,33.09,14.84,17.2,0
205,194,grp1,51.31,90.02,26.81,14.99,10.6,1
207,495,grp5,47.03,84.17,25.47,11.98,7.5,1
20,34,grp1,44.49,77.61,22.07,11.7,6.5,0
213,75,grp1,44.76,76.45,20.81,11.19,5.4,0
215,590,grp5,50.14,87.94,24.55,13.92,8.9,1
216,915,grp6,59.3,103.39,29.01,16.02,14.3,1
217,224,grp2,52.83,93.56,27.24,13.7,10.5,0
218,784,grp6,61.47,106.62,30.94,14.31,14.7,1
21,721,grp5,42.31,73.43,21.43,11.04,5.3,0
223,888,grp6,61.14,108.79,30.96,15.9,15.5,0
225,902,grp6,61.55,108.02,30.87,15.99,15.6,1
226,822,grp6,58.56,103.9,30.17,17.29,14.8,0
229,72,grp1,48.23,83.55,25.02,12.88,8.0,0
234,316,grp3,56.7,101.9,30.82,15.44,13.9,0
237,993,grp6,56.94,99.12,27.88,14.63,12.8,1
238,70,grp1,45.37,79.35,22.75,12.45,7.1,1
239,304,grp3,59.0,106.59,31.47,15.03,14.7,0
23,167,grp1,37.57,65.83,18.58,8.85,4.4,1
243,604,grp5,53.71,94.49,27.78,14.45,11.0,0
244,770,mix,57.21,103.07,30.29,15.03,13.7,0
245,373,grp3,54.02,99.07,30.01,13.68,12.1,0
247,614,grp5,46.56,80.06,21.92,12.83,7.6,0
248,738,mix,55.66,93.48,24.94,14.23,11.1,1
249,722,grp5,48.83,83.83,24.05,13.23,8.5,1
252,50,grp1,48.76,85.56,24.02,13.48,9.0,0
254,154,grp1,50.26,89.56,26.44,13.29,9.3,1
259,65,grp1,46.05,80.89,23.53,11.51,6.7,1
260,808,grp6,52.05,92.43,27.15,12.83,9.9,0
261,6,grp1,47.33,83.31,24.83,11.83,7.8,0
268,970,grp6,42.22,75.19,22.09,11.09,5.3,1
26,670,grp5,57.16,101.87,30.34,14.18,12.7,0
276,69,grp1,40.95,72.53,21.01,10.53,5.1,1
277,127,grp1,43.02,74.68,21.74,11.05,5.6,0
285,492,grp5,49.66,86.35,25.22,12.74,8.3,0
286,96,grp1,40.42,66.78,17.65,11.06,4.4,0
289,97,grp1,41.15,75.24,22.56,10.02,5.5,0
291,95,grp1,43.44,76.88,22.47,10.64,5.7,0
294,105,grp1,43.47,77.69,23.92,10.92,6.2,1
2,225,grp2,57.92,97.29,27.31,15.9,11.3,0
300,0,grp1,48.23,87.4,26.18,12.36,8.0,1
301,37,grp1,41.9,75.13,21.98,11.09,5.5,1
30,835,grp6,61.31,106.81,31.02,16.3,14.0,0
319,380,grp3,63.25,112.6,32.48,18.05,14.6,0
31,386,grp3,56.99,99.02,29.24,14.19,12.0,0
320,428,grp4,59.24,106.3,31.49,13.23,13.8,0
321,877,grp6,60.89,107.13,31.85,15.36,14.8,0
323,239,grp2,62.59,109.79,33.17,17.04,16.8,0
324,7,grp1,48.96,83.84,23.37,11.97,7.5,0
325,343,grp3,65.11,114.44,33.69,17.62,18.3,0
326,416,grp4,62.37,112.98,34.12,18.67,18.5,0
327,353,grp3,65.74,116.65,34.11,17.86,19.1,0
328,240,grp2,64.56,112.59,32.81,15.84,18.0,0
329,718,grp5,53.85,95.07,27.51,13.25,10.7,0
330,926,grp6,59.27,103.44,30.77,16.72,14.2,0
332,207,grp2,53.65,95.24,28.03,14.7,10.2,1
333,817,grp6,61.94,109.23,32.96,15.9,16.3,1
334,829,grp6,58.48,107.33,31.7,13.0,14.3,0
335,423,grp4,50.65,87.89,25.28,12.38,8.0,1
337,728,grp5,64.75,114.45,32.86,14.44,17.6,1
338,616,grp5,55.32,95.35,26.57,15.15,11.2,0
339,874,grp6,61.49,105.73,29.86,16.28,14.3,0
340,788,grp6,55.95,99.86,29.15,14.18,11.7,0
342,680,grp5,58.98,106.72,32.04,15.76,13.8,0
343,749,mix,59.08,101.03,28.4,15.0,11.9,0
344,550,grp5,58.23,100.14,29.0,14.84,12.9,0
345,106,grp1,53.2,94.82,28.33,14.97,10.6,0
346,233,grp2,58.18,101.42,28.94,15.15,12.8,1
347,391,grp3,60.35,106.21,31.15,16.36,14.6,1
348,689,grp5,62.63,111.25,32.82,15.39,15.8,1
349,802,grp6,58.17,102.98,30.32,16.72,14.0,0
34,807,grp6,53.32,90.06,24.81,12.91,9.0,1
350,526,grp5,56.34,100.65,30.55,15.63,12.0,0
351,899,grp6,54.64,96.75,29.5,14.11,10.3,0
354,229,grp2,61.45,107.72,31.82,17.34,15.7,0
355,263,grp2,63.12,109.7,31.08,17.17,15.3,1
357,521,grp5,58.17,102.25,28.88,15.18,13.4,1
358,777,grp6,59.52,101.88,29.55,15.97,14.0,1
359,727,grp5,49.97,88.59,25.57,13.3,8.8,0
361,656,grp5,51.82,91.39,26.65,13.52,10.0,1
362,576,grp5,53.39,92.04,25.64,13.26,9.9,1
364,846,grp6,57.69,102.38,31.08,16.37,13.3,1
365,460,grp4,51.13,90.48,26.36,13.71,9.7,1
366,468,grp5,51.24,89.49,26.1,12.43,9.2,0
367,755,mix,58.72,103.55,29.23,15.44,12.9,1
368,301,grp3,50.64,87.07,25.35,12.85,8.6,0
369,534,grp5,56.91,98.41,28.05,14.97,11.9,0
36,491,grp5,56.57,97.14,26.8,14.44,11.4,0
370,136,grp1,51.47,87.41,25.88,13.68,8.7,1
371,980,grp6,53.03,92.29,27.03,13.31,10.2,1
372,978,grp6,57.45,99.71,28.29,14.64,12.6,1
373,929,grp6,71.07,127.04,38.43,18.9,25.8,1
374,8,grp1,54.76,90.97,24.3,12.99,9.8,1
377,458,grp4,47.02,81.59,22.79,12.43,7.4,0
378,44,grp1,48.03,82.34,22.67,12.78,7.7,1
379,168,grp1,42.0,71.68,20.33,11.17,4.7,0
381,17,grp1,45.07,79.12,23.35,12.37,6.4,1
382,742,mix,47.51,84.68,25.22,11.44,7.2,0
385,109,grp1,43.51,75.92,22.05,10.25,6.0,0
386,645,grp5,52.62,92.75,26.72,13.86,9.4,1
387,686,grp5,53.37,93.77,27.0,13.2,9.8,1
388,649,grp5,56.36,95.44,28.12,15.79,11.7,1
389,406,grp4,53.83,92.67,26.26,12.9,10.1,1
38,671,grp5,57.26,99.03,28.38,12.72,11.7,1
390,275,grp2,60.33,106.19,31.14,16.32,13.9,1
391,568,grp5,60.44,104.21,29.74,14.98,13.4,1
393,408,grp4,45.78,84.76,23.93,11.69,7.2,0
395,480,grp5,53.13,94.31,27.34,12.37,10.6,1
396,712,grp5,50.71,88.63,25.64,13.26,8.7,0
397,635,grp5,53.25,93.03,27.04,14.2,9.9,1
398,473,grp5,54.02,96.15,28.21,13.7,10.9,1
399,786,grp6,61.49,104.14,29.72,16.32,15.1,1
39,603,grp5,54.83,102.94,32.8,16.02,13.6,0
3,546,grp5,58.58,102.08,28.95,15.52,12.5,1
400,826,grp6,65.89,115.48,33.72,17.24,19.9,0
404,176,grp1,50.21,86.46,24.6,13.13,8.7,1
405,474,grp5,51.49,92.06,27.31,12.06,10.2,0
406,112,grp1,52.73,88.62,25.07,13.23,8.6,0
407,881,grp6,59.08,102.46,28.93,15.39,13.4,0
409,566,grp5,56.26,99.92,29.2,16.31,13.9,0
40,799,grp6,62.83,113.1,33.62,17.77,16.8,1
410,578,grp5,55.3,94.35,26.32,15.1,11.4,0
412,268,grp2,49.0,87.14,26.11,13.77,8.4,1
413,437,grp4,53.91,94.26,27.07,15.1,10.1,0
414,51,grp1,48.26,85.23,25.69,13.25,8.4,0
415,651,grp5,54.01,95.06,27.04,13.53,10.5,0
416,390,grp3,58.56,103.03,30.35,15.77,13.4,1
417,49,grp1,40.91,70.85,20.52,11.14,4.8,0
418,472,grp5,55.09,97.39,28.14,15.25,12.1,1
419,382,grp3,61.04,110.69,33.88,18.06,17.5,0
421,74,grp1,42.09,76.37,23.31,10.61,5.8,0
422,340,grp3,57.11,101.18,30.7,14.59,13.1,1
423,29,grp1,35.14,57.74,14.78,9.32,2.9,1
424,623,grp5,50.91,88.83,25.69,13.3,9.2,0
426,666,grp5,48.48,84.09,24.05,12.63,8.0,0
427,710,grp5,62.0,109.45,31.61,17.47,16.5,0
428,94,grp1,47.17,81.8,22.74,12.09,6.7,0
429,763,mix,47.14,81.59,23.54,12.09,7.2,0
430,195,grp1,42.23,76.38,23.02,11.18,6.0,0
431,612,grp5,52.28,92.85,27.87,12.45,10.2,0
432,134,grp1,51.95,91.27,27.42,13.52,9.7,0
433,387,grp3,50.33,87.5,23.94,13.48,9.3,0
434,621,grp5,56.05,97.35,28.22,13.53,12.3,0
435,663,grp5,58.16,101.7,28.9,14.98,13.1,1
436,87,grp1,47.5,83.6,24.54,11.83,7.5,0
437,419,grp4,44.57,80.69,24.03,12.48,6.7,0
439,410,grp4,44.4,78.55,22.92,11.89,6.5,1
43,80,grp1,58.19,102.75,29.42,16.72,12.3,0
440,211,grp2,48.87,84.54,23.89,13.13,7.8,1
441,723,grp5,44.78,79.57,23.2,11.83,6.3,0
442,967,grp6,48.4,85.01,25.33,12.22,7.2,1
443,205,grp2,49.06,88.5,27.88,12.88,9.0,0
445,107,grp1,44.43,79.06,23.77,11.83,6.7,0
446,38,grp1,46.14,79.83,22.24,11.62,6.7,1
447,345,grp3,59.38,105.29,31.54,14.37,14.1,1
448,388,grp3,58.87,104.35,29.01,15.5,13.8,1
449,30,grp1,44.67,77.25,22.01,11.36,6.1,1
451,701,grp5,43.74,77.76,22.32,11.36,6.1,0
452,657,grp5,47.79,84.44,25.08,13.3,8.5,1
453,583,grp5,55.07,95.73,27.91,14.05,10.7,0
454,166,grp1,42.33,75.65,22.53,11.98,5.6,1
456,395,grp4,40.26,68.09,17.75,9.38,4.7,0
457,148,grp1,39.93,68.43,18.62,10.26,4.3,0
458,27,grp1,39.28,67.96,18.99,9.73,4.2,0
45,99,grp1,51.21,94.1,28.76,13.88,10.2,0
460,26,grp1,45.64,78.26,21.7,11.17,5.8,0
461,36,grp1,42.82,74.66,21.7,10.66,6.1,0
462,1,grp1,43.77,75.07,21.24,11.19,5.6,0
465,843,grp6,61.53,108.76,31.13,16.15,16.1,0
466,640,grp5,61.21,104.87,30.27,15.92,14.5,1
467,693,grp5,55.72,98.46,28.56,15.16,12.0,1
468,441,grp4,60.47,106.12,30.93,15.92,14.3,0
469,687,grp5,57.6,103.93,30.93,16.05,12.5,1
470,906,grp6,56.65,99.02,29.01,16.05,12.0,0
471,389,grp3,65.35,117.8,35.21,15.52,19.7,0
472,897,grp6,62.88,108.77,29.86,16.97,15.3,1
473,811,grp6,64.5,108.45,31.82,16.31,16.6,0
474,639,grp5,64.11,111.85,33.01,15.7,18.3,0
475,744,mix,58.77,105.22,31.06,13.4,13.3,1
476,303,grp3,67.85,118.51,33.8,18.05,18.8,1
479,854,grp6,61.39,108.37,31.59,15.23,15.9,1
47,444,grp4,59.07,103.29,28.98,13.63,12.3,1
481,565,grp5,64.47,111.04,31.02,15.92,15.7,1
482,307,grp3,61.88,106.9,29.94,15.97,14.2,1
483,422,grp4,52.04,93.63,27.17,13.65,10.1,0
484,429,grp4,51.34,91.67,27.75,14.19,9.5,0
485,842,grp6,66.45,115.92,33.15,16.15,17.7,1
486,636,grp5,55.93,97.49,27.85,14.98,11.2,0
487,231,grp2,57.31,100.67,29.33,14.64,12.4,0
488,773,mix,61.15,107.02,31.13,16.72,14.5,0
489,837,grp6,61.41,105.09,29.61,15.92,13.1,1
48,898,grp6,56.61,102.06,30.81,16.48,13.1,1
490,700,grp5,57.57,99.51,29.13,14.97,11.6,1
491,135,grp1,52.64,92.42,26.68,13.77,9.1,1
492,291,grp3,60.44,104.5,30.28,16.27,13.1,1
493,999,grp6,58.71,104.77,31.49,15.25,13.3,1
494,804,grp6,56.18,100.98,31.02,15.57,11.8,0
495,928,grp6,63.12,113.2,34.54,17.48,16.2,0
497,619,grp5,58.17,102.06,30.87,15.24,13.4,0
498,932,grp6,64.9,113.51,33.98,17.86,18.8,0
499,342,grp3,65.48,113.62,33.74,16.84,18.1,0
49,384,grp3,63.19,113.78,33.88,19.03,17.9,0
4,218,grp2,47.52,84.48,24.49,12.77,7.9,1
500,914,grp6,64.48,113.77,33.4,15.9,17.5,1
502,393,grp3,54.48,99.31,30.4,13.29,11.4,1
503,228,grp2,64.54,113.04,33.13,17.63,17.3,0
504,252,grp2,61.34,105.55,29.84,16.72,14.0,0
505,234,grp2,61.36,108.72,32.25,16.84,15.9,0
506,279,grp2,56.95,102.06,30.95,15.03,12.3,0
507,887,grp6,56.06,99.24,28.48,14.97,11.6,1
508,611,grp5,52.02,93.36,28.29,13.13,9.8,0
509,997,grp6,62.93,110.02,32.72,15.52,16.1,1
50,374,grp3,54.21,96.62,28.32,14.05,10.1,1
510,796,grp6,56.21,99.08,28.15,14.51,10.9,1
511,530,grp5,56.17,98.33,28.53,14.58,12.2,0
512,648,grp5,53.05,92.21,26.11,12.52,9.5,0
513,827,grp6,55.34,97.38,29.04,14.58,11.5,1
514,259,grp2,53.29,93.5,27.45,13.77,9.5,1
515,63,grp1,51.99,90.62,25.76,13.77,9.1,1
516,708,grp5,58.74,103.85,30.7,14.99,13.6,0
517,448,grp4,49.91,93.36,29.27,14.98,9.6,1
518,821,grp6,49.21,85.4,23.96,11.51,7.9,0
519,927,grp6,59.19,99.85,27.05,16.47,12.6,0
520,266,grp2,55.86,99.66,29.51,15.15,12.3,1
521,253,grp2,61.29,104.74,30.5,14.7,13.5,1
522,479,grp5,55.62,99.85,30.16,14.98,11.6,1
523,397,grp4,51.18,92.05,27.65,14.05,9.8,1
524,77,grp1,50.83,85.77,23.41,13.23,8.3,1
525,411,grp4,46.87,83.6,25.06,12.22,7.6,1
532,780,grp6,56.46,101.09,30.81,14.72,12.9,0
533,669,grp5,55.03,95.17,27.11,14.03,10.8,0
534,3,grp1,51.44,89.15,25.14,13.23,8.6,1
536,121,grp1,53.42,93.36,27.2,13.63,9.8,1
537,659,grp5,53.83,92.42,26.6,13.23,10.2,1
53,352,grp3,61.42,108.54,31.07,16.43,14.6,0
540,186,grp1,47.99,83.65,23.58,12.9,8.1,1
543,547,grp5,55.75,97.51,28.31,13.25,11.1,0
544,830,grp6,56.33,99.77,30.35,15.37,12.0,1
545,554,grp5,49.72,87.79,25.7,11.51,7.8,1
546,520,grp5,58.32,101.48,28.61,13.38,13.4,0
547,617,grp5,56.07,95.89,26.25,13.25,11.0,1
549,412,grp4,50.88,88.0,24.83,12.85,8.9,1
54,813,grp6,55.45,95.59,27.42,13.71,11.1,0
552,236,grp2,57.54,100.55,29.17,15.37,12.5,0
553,435,grp4,54.29,96.61,28.29,14.37,11.4,1
554,267,grp2,57.51,101.49,28.81,16.15,12.6,1
557,349,grp3,51.74,92.63,27.34,14.18,9.5,1
558,375,grp3,70.01,121.59,34.18,19.08,21.2,1
559,381,grp3,59.0,105.4,31.42,15.52,14.6,1
560,858,grp6,51.47,90.65,26.87,13.31,8.6,0
561,969,grp6,54.55,97.5,29.48,14.97,11.4,0
564,745,mix,56.66,100.12,28.7,13.63,12.7,0
565,71,grp1,51.84,92.84,26.86,13.65,10.0,1
566,318,grp3,56.84,100.88,29.88,14.05,11.5,1
567,778,grp6,50.01,88.83,26.35,14.07,9.1,0
568,715,grp5,49.86,86.33,24.12,11.89,8.0,0
569,966,grp6,57.01,104.21,33.21,17.92,13.2,1
56,102,grp1,49.29,83.66,24.69,12.5,8.3,1
571,494,grp5,57.74,100.23,29.41,14.8,12.9,0
572,42,grp1,49.81,84.44,22.88,12.3,7.7,1
573,5,grp1,50.71,89.27,26.15,11.91,8.4,1
575,655,grp5,52.23,90.57,26.44,13.13,8.8,1
576,716,grp5,47.56,81.11,22.65,12.52,7.6,0
577,188,grp1,49.97,89.28,26.72,12.74,8.7,1
578,849,grp6,57.23,101.76,30.41,15.37,12.2,1
579,752,mix,57.78,100.33,28.11,14.5,12.3,0
57,47,grp1,51.76,90.53,25.55,13.13,9.0,0
580,931,grp6,53.4,93.23,26.93,14.57,9.7,0
583,52,grp1,47.89,85.82,25.35,12.9,7.4,0
584,857,grp6,57.8,101.29,29.83,15.48,13.1,0
585,203,grp2,52.45,92.7,27.82,13.31,10.6,0
586,192,grp1,51.07,87.68,23.91,12.05,9.0,1
587,539,grp5,58.74,100.45,28.7,14.58,12.5,1
588,146,grp1,46.84,80.73,22.51,12.61,7.6,1
589,998,grp6,56.44,98.17,27.95,15.62,11.6,1
58,661,grp5,50.82,85.91,24.19,12.01,8.4,0
590,317,grp3,59.34,103.78,30.08,15.5,13.7,1
591,952,grp6,55.66,97.85,28.14,14.7,11.4,0
593,287,grp3,60.35,107.53,32.47,14.63,15.5,1
594,341,grp3,65.73,114.68,32.95,17.34,18.2,0
595,270,grp2,68.02,117.19,34.37,18.59,18.2,0
597,740,mix,56.02,98.57,28.01,14.24,11.8,0
598,739,mix,59.57,102.4,29.58,15.52,13.6,0
599,941,grp6,61.71,105.84,29.77,14.84,15.3,1
59,947,grp6,62.26,110.5,32.66,16.44,15.9,1
5,845,grp6,58.03,100.88,28.47,15.5,13.1,0
600,35,grp1,52.4,91.86,26.23,12.3,9.5,0
601,247,grp2,62.61,107.91,32.06,16.44,16.6,0
602,884,grp6,53.12,93.64,26.74,14.29,10.4,0
603,455,grp4,54.41,94.98,26.96,14.23,10.9,1
604,442,grp4,47.62,82.59,23.16,13.01,7.3,0
605,453,grp4,47.19,83.69,23.8,12.38,8.0,0
606,288,grp3,58.86,103.28,30.6,14.88,13.0,0
607,129,grp1,46.7,82.31,23.52,11.62,7.1,0
608,33,grp1,50.63,86.18,23.02,12.88,8.6,1
609,420,grp4,56.82,98.43,28.22,13.53,11.8,0
60,824,grp6,65.51,114.3,32.92,18.01,17.9,0
610,605,grp5,53.38,94.94,27.81,13.25,10.7,1
611,459,grp4,48.77,87.32,25.47,13.78,8.4,0
612,812,grp6,57.02,100.22,29.6,14.33,14.1,0
613,82,grp1,55.73,98.12,28.17,15.75,12.4,1
614,402,grp4,56.69,96.01,28.74,14.05,11.5,1
615,615,grp5,48.56,86.31,25.35,12.3,7.2,1
616,490,grp5,60.08,105.18,30.28,15.9,13.8,1
617,130,grp1,43.27,74.25,20.71,11.49,5.7,0
618,313,grp3,56.56,98.9,29.34,14.33,11.7,1
619,22,grp1,46.53,81.38,23.29,11.52,7.2,1
620,430,grp4,52.11,91.87,26.67,13.7,9.5,1
621,953,grp6,67.18,119.71,35.18,18.1,21.5,0
622,85,grp1,43.71,77.98,22.92,10.8,6.4,0
623,717,grp5,48.26,83.72,23.92,12.61,7.7,0
624,193,grp1,41.38,69.33,17.86,11.59,5.4,1
625,114,grp1,58.08,100.95,28.39,14.0,12.7,1
626,151,grp1,41.07,72.01,20.63,9.71,5.0,0
627,737,mix,45.46,80.19,23.41,10.64,6.9,1
628,66,grp1,43.22,74.54,21.11,11.49,6.0,1
629,454,grp4,52.5,90.86,25.73,13.23,9.4,0
630,452,grp4,51.71,90.22,25.54,13.29,9.5,1
631,43,grp1,42.31,71.92,20.74,11.11,5.3,0
632,89,grp1,47.28,81.94,23.42,11.91,7.0,0
633,28,grp1,42.06,75.08,22.08,11.17,5.2,1
634,293,grp3,47.71,85.42,24.68,12.61,8.0,1
635,79,grp1,43.15,76.81,22.05,11.12,6.2,0
636,660,grp5,50.4,86.48,23.98,12.77,8.7,1
637,113,grp1,48.34,85.64,24.5,11.52,7.9,0
639,153,grp1,46.35,80.91,23.33,11.89,7.3,0
640,518,grp5,58.93,103.68,30.21,16.08,13.6,1
642,575,grp5,54.2,92.43,25.37,12.9,10.4,1
643,713,grp5,46.24,81.07,23.35,10.66,6.9,1
644,522,grp5,54.61,92.81,25.97,14.58,11.1,0
645,400,grp4,44.21,77.22,21.83,11.7,6.0,1
647,212,grp2,53.02,93.77,27.47,13.92,10.5,0
649,32,grp1,52.56,92.17,26.32,14.18,10.5,0
650,123,grp1,54.76,96.87,28.53,15.05,11.6,0
652,48,grp1,41.18,70.94,20.23,10.18,5.1,1
654,574,grp5,47.47,82.61,23.24,11.92,7.5,0
656,84,grp1,45.37,80.62,23.22,11.98,6.9,1
657,4,grp1,48.51,84.85,24.64,12.3,8.2,1
658,436,grp4,52.0,91.49,26.12,13.26,9.9,0
65,506,grp5,51.19,92.7,27.79,13.68,8.9,1
660,872,grp6,54.66,97.99,29.23,14.62,11.0,0
661,724,grp5,44.96,78.62,23.39,11.57,6.7,1
662,762,mix,50.89,90.64,26.51,12.77,9.3,1
663,976,grp6,51.03,89.86,25.53,13.4,10.3,0
666,210,grp2,53.09,92.12,26.87,14.51,10.0,1
668,88,grp1,43.36,77.48,22.87,11.3,6.0,0
670,158,grp1,44.71,78.74,23.12,11.91,6.5,0
672,54,grp1,45.42,78.62,22.44,10.85,6.6,1
674,292,grp3,43.83,72.8,19.75,11.04,5.9,1
675,665,grp5,51.6,90.92,26.9,14.23,10.0,1
678,93,grp1,42.19,73.16,20.8,10.26,5.6,0
679,175,grp1,42.83,74.09,21.16,11.91,5.3,1
680,191,grp1,44.59,78.1,22.23,11.57,6.1,1
681,76,grp1,41.05,71.04,20.1,10.19,4.5,1
682,457,grp4,44.37,78.83,23.14,11.51,6.7,1
683,190,grp1,47.07,82.74,24.15,13.13,7.2,0
686,312,grp3,66.52,117.07,33.72,18.51,18.3,0
687,964,grp6,57.04,100.13,28.92,15.5,12.5,1
688,697,grp5,61.05,108.98,31.72,17.73,14.9,1
689,300,grp3,63.29,114.23,34.35,16.84,17.8,0
68,885,grp6,59.47,102.6,29.04,15.5,12.9,0
690,425,grp4,62.75,108.35,30.86,16.32,14.5,1
691,394,grp3,67.11,118.98,37.94,18.58,21.5,0
692,730,grp5,61.68,106.67,30.16,15.62,14.6,0
693,855,grp6,59.06,106.87,33.11,15.12,14.4,0
694,276,grp2,69.25,121.59,35.15,18.17,20.2,0
695,529,grp5,55.71,96.06,26.48,14.44,10.6,0
697,848,grp6,62.75,112.27,34.97,19.1,17.6,0
698,489,grp5,55.38,97.41,28.31,15.38,11.2,0
699,443,grp4,59.97,106.43,31.48,13.92,13.5,1
69,628,grp5,58.13,104.18,31.64,16.72,14.0,0
6,467,grp4,46.52,81.57,23.67,11.14,7.2,0
700,525,grp5,54.89,97.41,28.67,14.57,10.9,0
701,496,grp5,57.57,99.87,29.12,15.5,11.9,0
702,548,grp5,62.78,113.31,33.38,16.05,15.9,0
704,609,grp5,63.22,108.97,31.01,14.58,15.5,1
705,392,grp3,64.18,109.68,31.46,16.94,16.3,1
706,776,mix,63.34,109.85,30.74,16.05,16.0,0
708,55,grp1,49.96,88.35,25.7,13.63,8.5,1
709,237,grp2,65.19,110.79,30.21,17.65,16.2,0
710,302,grp3,57.36,103.04,30.38,13.63,13.3,0
711,214,grp2,64.36,109.84,30.95,15.92,16.1,1
712,919,grp6,62.9,109.56,30.83,16.05,15.3,1
713,618,grp5,58.8,100.63,29.04,15.38,12.7,1
714,327,grp3,55.98,99.35,30.22,14.37,12.3,1
715,771,mix,57.02,101.5,30.49,14.64,12.3,0
716,356,grp3,66.1,117.61,34.94,17.59,18.8,0
717,882,grp6,66.92,117.23,34.13,17.25,18.3,0
718,476,grp5,59.47,103.98,29.98,15.36,12.9,1
