ID,group,AL,BL,CL,CH,BW,Sex
Mu_1129,grp4,53.41,91.61,25.81,13.38,10.1,0
Mu_553,grp4,54.29,96.61,28.29,14.37,11.4,1
Mu_658,grp4,52,91.49,26.12,13.26,9.9,0
Mu_413,grp4,53.91,94.26,27.07,15.1,10.1,0
Mu_854,grp4,48.97,86.44,25.16,11.51,7.7,1
Mu_1052,grp4,57.75,100.75,28.21,15.92,12.8,1
Mu_1637,grp4,59.15,101.69,28.17,14.74,13.7,0
Mu_468,grp4,60.47,106.12,30.93,15.92,14.3,0
Mu_604,grp4,47.62,82.59,23.16,13.01,7.3,0
Mu_699,grp4,59.97,106.43,31.48,13.92,13.5,1
Mu_47,grp4,59.07,103.29,28.98,13.63,12.3,1
Mu_1790,grp4,60.53,103.57,28.51,15.76,13.8,1
Mu_1506,grp4,50.65,90.98,26.89,11.98,9.9,0
Mu_1573,grp4,57.45,102.25,30.25,14.63,13.7,1
Mu_517,grp4,49.91,93.36,29.27,14.98,9.6,1
Mu_1643,grp4,53.87,94.21,26.96,14.24,10.8,0
Mu_1128,grp4,63.5,110.9,31.53,17.37,16.3,0
Mu_1883,grp4,45.74,79.69,22.25,11.14,6.9,0
Mu_630,grp4,51.71,90.22,25.54,13.29,9.5,1
Mu_605,grp4,47.19,83.69,23.8,12.38,8,0
Mu_629,grp4,52.5,90.86,25.73,13.23,9.4,0
Mu_603,grp4,54.41,94.98,26.96,14.23,10.9,1
Mu_128,grp4,51.62,87.77,23.45,13.3,8.3,1
Mu_682,grp4,44.37,78.83,23.14,11.51,6.7,1
Mu_377,grp4,47.02,81.59,22.79,12.43,7.4,0
Mu_611,grp4,48.77,87.32,25.47,13.78,8.4,0
Mu_365,grp4,51.13,90.48,26.36,13.71,9.7,1
Mu_1588,grp4,48.36,84.04,23.78,12.74,7.8,0
Mu_1216,grp4,47.15,83.31,24.05,11.89,7,0
Mu_161,grp4,47.65,84.43,24.89,12.77,8.1,1
Mu_1949,grp4,46.43,80.12,22.15,11.11,6.8,1
Mu_1831,grp4,52.26,91.88,26.06,14.06,9.7,1
Mu_1396,grp4,51.6,88.73,25.2,13.65,8.4,1
Mu_6,grp4,46.52,81.57,23.67,11.14,7.2,0
Mu_366,grp5,51.24,89.49,26.1,12.43,9.2,0
Mu_784,grp5,47.71,84.38,24.77,11.92,7.4,0
Mu_1212,grp5,51.36,93.21,28.14,13.86,10.2,0
Mu_1976,grp5,55.79,95.45,26.48,15.04,11.5,1
Mu_418,grp5,55.09,97.39,28.14,15.25,12.1,1
Mu_398,grp5,54.02,96.15,28.21,13.7,10.9,1
Mu_405,grp5,51.49,92.06,27.31,12.06,10.2,0
Mu_946,grp5,53.1,95.59,29.74,12.72,10.7,0
Mu_718,grp5,59.47,103.98,29.98,15.36,12.9,1
Mu_1130,grp5,56.01,98.08,29.69,16.89,12.9,0
Mu_1992,grp5,53.69,94.71,26.99,14.12,10.2,1
Mu_522,grp5,55.62,99.85,30.16,14.98,11.6,1
Mu_395,grp5,53.13,94.31,27.34,12.37,10.6,1
Mu_190,grp5,58.18,102.52,29.51,14.84,14.2,1
Mu_1655,grp5,55.6,94.96,27.57,14.57,11.1,1
Mu_802,grp5,61.51,106.73,30.04,16.71,14.7,1
Mu_1327,grp5,53.46,92.49,25.97,13.3,9.6,1
Mu_96,grp5,53.43,93.84,26.81,11.91,10.2,0
Mu_1861,grp5,57.48,101.61,29.44,14.22,12.7,1
Mu_729,grp5,52.31,93.33,28.12,12.32,10,0
Mu_1874,grp5,61.07,105.44,30.3,16.44,15.6,1
Mu_698,grp5,55.38,97.41,28.31,15.38,11.2,0
Mu_616,grp5,60.08,105.18,30.28,15.9,13.8,1
Mu_36,grp5,56.57,97.14,26.8,14.44,11.4,0
Mu_285,grp5,49.66,86.35,25.22,12.74,8.3,0
Mu_1325,grp5,55.41,95.89,29.55,15.52,12,0
Mu_571,grp5,57.74,100.23,29.41,14.8,12.9,0
Mu_207,grp5,47.03,84.17,25.47,11.98,7.5,1
Mu_701,grp5,57.57,99.87,29.12,15.5,11.9,0
Mu_906,grp5,60.74,103.31,28.13,16.48,14,1
Mu_880,grp5,57.72,99.55,28.47,13.75,13.1,1
Mu_1606,grp5,60.69,106.52,31.09,17.07,14.4,0
Mu_914,grp5,55.86,95.81,26.44,14.18,10.5,1
Mu_1581,grp5,45.34,76.22,19.96,11.06,6.5,1
Mu_1092,grp5,55.02,95.27,26.87,14.11,10.5,0
Mu_129,grp5,54.27,93.84,27.67,12.91,10.8,0
Mu_1584,grp5,56.78,101.29,29.81,15.92,12.8,0
Mu_762,grp5,53.33,93.22,27.07,14.19,10.1,1
Mu_65,grp5,51.19,92.7,27.79,13.68,8.9,1
Mu_1252,grp5,55.34,97.41,28.04,13.78,11.2,1
Mu_1846,grp5,51.48,91.47,27.85,14.12,10.8,0
Mu_728,grp5,54.1,97.87,29.56,12.31,11.4,0
Mu_828,grp5,59.49,105.57,30.49,14.98,13.9,1
Mu_1179,grp5,61.31,106.24,30.16,16.05,15.8,1
Mu_978,grp5,56.41,97.76,28.19,15.16,11.7,0
Mu_761,grp5,52.98,93.33,27.38,14.57,10.3,0
Mu_1208,grp5,54.74,96.16,27.76,15,11.6,1
Mu_182,grp5,61.02,104.9,29.22,16.43,14.3,1
Mu_150,grp5,53.94,97.07,29.27,14.46,11.6,1
Mu_118,grp5,54.46,93.21,27.81,13.83,10.3,0
Mu_640,grp5,58.93,103.68,30.21,16.08,13.6,1
Mu_1114,grp5,54.89,94.85,26.42,12.83,10.2,1
Mu_546,grp5,58.32,101.48,28.61,13.38,13.4,0
Mu_357,grp5,58.17,102.25,28.88,15.18,13.4,1
Mu_644,grp5,54.61,92.81,25.97,14.58,11.1,0
Mu_790,grp5,55.76,99.38,30.06,15.25,13,0
Mu_1662,grp5,49.52,86.73,25.44,12.74,8.2,0
Mu_700,grp5,54.89,97.41,28.67,14.57,10.9,0
Mu_350,grp5,56.34,100.65,30.55,15.63,12,0
Mu_1161,grp5,48.64,86.63,26.06,11.6,7.5,0
Mu_916,grp5,51.46,88.69,24.53,13.4,9.7,0
Mu_695,grp5,55.71,96.06,26.48,14.44,10.6,0
Mu_511,grp5,56.17,98.33,28.53,14.58,12.2,0
Mu_149,grp5,53.18,95.42,28.42,12.74,10.9,0
Mu_1139,grp5,57.29,99.71,28.38,14.64,12.5,1
Mu_1122,grp5,55.17,97.41,28.88,14.74,12.7,0
Mu_369,grp5,56.91,98.41,28.05,14.97,11.9,0
Mu_1868,grp5,49,85.49,24.78,13.65,8.2,0
Mu_721,grp5,55.85,99.19,28.81,14.8,11.9,0
Mu_739,grp5,55.61,99.69,30.04,14.85,12.1,0
Mu_1991,grp5,54.61,92.94,26.4,14.57,10.6,0
Mu_587,grp5,58.74,100.45,28.7,14.58,12.5,1
Mu_740,grp5,58.73,101.81,29.36,15.03,13.5,0
Mu_947,grp5,59.9,104.14,30.21,15.52,14,0
Mu_1502,grp5,55.69,100.22,30.15,14.37,13.2,0
Mu_780,grp5,52.96,93.99,28.3,13.71,10.8,1
Mu_1805,grp5,58.25,101.84,28.66,14.98,13.5,1
Mu_1155,grp5,55.59,97.44,27.81,15.62,12.1,0
Mu_3,grp5,58.58,102.08,28.95,15.52,12.5,1
Mu_543,grp5,55.75,97.51,28.31,13.25,11.1,0
Mu_702,grp5,62.78,113.31,33.38,16.05,15.9,0
Mu_1482,grp5,56.22,97.55,27.52,15.12,11.5,0
Mu_344,grp5,58.23,100.14,29,14.84,12.9,0
Mu_925,grp5,55.27,96.46,27.87,13.75,11.4,1
Mu_1537,grp5,54.57,94.33,26.76,12.97,10.6,1
Mu_181,grp5,52.67,91.05,24.89,13.77,9.1,1
Mu_545,grp5,49.72,87.79,25.7,11.51,7.8,1
Mu_1530,grp5,52,92.25,27.21,13.93,9.9,0
Mu_970,grp5,53.96,92.61,25.01,13.65,10.5,1
Mu_951,grp5,43.81,74.95,21.3,10.98,5.6,1
Mu_1816,grp5,59.13,102.95,29.38,15.92,13.1,0
Mu_982,grp5,56.26,98.88,28.53,15.5,11.6,0
Mu_1118,grp5,54.05,96.76,29.32,14.58,11.1,0
Mu_742,grp5,57.23,99.02,28.28,14.03,11.8,1
Mu_1116,grp5,61.3,107.48,32.35,16.37,15.7,1
Mu_80,grp5,55.8,99.57,29.22,14.24,11.8,1
Mu_1982,grp5,54.08,93.17,25.68,13.88,10.4,1
Mu_481,grp5,64.47,111.04,31.02,15.92,15.7,1
Mu_409,grp5,56.26,99.92,29.2,16.31,13.9,0
Mu_1574,grp5,49.26,84.12,23.52,12.88,7.8,1
Mu_391,grp5,60.44,104.21,29.74,14.98,13.4,1
Mu_1220,grp5,52.68,90.02,25.18,13.38,9.5,1
Mu_180,grp5,48.89,82.41,23.15,12.9,7.5,1
Mu_132,grp5,54.55,95.47,27.21,14.59,11.1,0
Mu_732,grp5,60.73,105.03,29.47,14.44,13.8,1
Mu_786,grp5,51.48,88.59,24.75,14.63,9.1,0
Mu_654,grp5,47.47,82.61,23.24,11.92,7.5,0
Mu_642,grp5,54.2,92.43,25.37,12.9,10.4,1
Mu_362,grp5,53.39,92.04,25.64,13.26,9.9,1
Mu_750,grp5,52.08,91.01,26.35,13.71,9.4,0
Mu_410,grp5,55.3,94.35,26.32,15.1,11.4,0
Mu_1165,grp5,55.59,98.17,28.91,15.9,11.1,0
Mu_1766,grp5,68.16,118.4,33.95,18.05,20.6,0
Mu_756,grp5,59.62,104.93,30.77,15.92,14,1
Mu_999,grp5,51.79,91.29,26.56,14.33,10.2,0
Mu_453,grp5,55.07,95.73,27.91,14.05,10.7,0
Mu_159,grp5,53.26,93.24,27.39,12.97,10,1
Mu_1968,grp5,59.94,106.89,32.06,15.65,14.1,0
Mu_110,grp5,53.56,93.4,27.42,13.86,11,1
Mu_1474,grp5,56.48,97.45,28.6,15.04,12,0
Mu_175,grp5,52.01,90.4,26.56,12.31,9.6,1
Mu_1812,grp5,51.8,91.45,26.4,12.02,9.4,1
Mu_215,grp5,50.14,87.94,24.55,13.92,8.9,1
Mu_1589,grp5,52.73,91.95,27.15,12.9,9.4,0
Mu_1193,grp5,48.74,85.08,24.43,12.43,7,1
Mu_735,grp5,56.73,98.91,28.3,13.92,10.8,1
Mu_917,grp5,56.85,99.05,28.06,16.36,12.2,1
Mu_1837,grp5,55.3,95.96,27.69,13.25,11.4,0
Mu_984,grp5,59.88,103.53,29.18,15.53,14,1
Mu_1629,grp5,53.73,94.42,26.93,13.26,10.5,0
Mu_1074,grp5,53.75,92.09,26.36,14.46,10.5,1
Mu_1109,grp5,52.87,93.49,27.93,13.4,10.5,0
Mu_1157,grp5,51.11,89.35,25.94,13.9,9.5,0
Mu_1020,grp5,49.53,86.82,25.81,12.43,8.4,0
Mu_1462,grp5,51.22,90.08,26.44,13.7,9.9,1
Mu_39,grp5,54.83,102.94,32.8,16.02,13.6,0
Mu_243,grp5,53.71,94.49,27.78,14.45,11,0
Mu_610,grp5,53.38,94.94,27.81,13.25,10.7,1
Mu_1306,grp5,61.91,108.07,30.38,15.43,15.5,1
Mu_1483,grp5,54.95,97.74,28.85,15.17,11.2,0
Mu_1026,grp5,56.13,100.22,30.01,14.58,11.3,1
Mu_704,grp5,63.22,108.97,31.01,14.58,15.5,1
Mu_1960,grp5,57.96,101.08,29.22,14.08,13.4,1
Mu_508,grp5,52.02,93.36,28.29,13.13,9.8,0
Mu_431,grp5,52.28,92.85,27.87,12.45,10.2,0
Mu_1958,grp5,56.12,98.25,27.87,13,12.1,1
Mu_247,grp5,46.56,80.06,21.92,12.83,7.6,0
Mu_615,grp5,48.56,86.31,25.35,12.3,7.2,1
Mu_338,grp5,55.32,95.35,26.57,15.15,11.2,0
Mu_547,grp5,56.07,95.89,26.25,13.25,11,1
Mu_713,grp5,58.8,100.63,29.04,15.38,12.7,1
Mu_497,grp5,58.17,102.06,30.87,15.24,13.4,0
Mu_791,grp5,48.58,84.74,24.68,11.89,8,1
Mu_434,grp5,56.05,97.35,28.22,13.53,12.3,0
Mu_1081,grp5,54.39,93.65,26.67,15.1,10.7,1
Mu_424,grp5,50.91,88.83,25.69,13.3,9.2,0
Mu_1160,grp5,48.52,86.45,25.79,14.97,8.4,0
Mu_1485,grp5,51.54,89.59,25.64,13.52,8.7,1
Mu_892,grp5,58.97,103.38,29.12,14.84,13.3,1
Mu_1034,grp5,53.49,92.92,26.78,14.18,10,1
Mu_69,grp5,58.13,104.18,31.64,16.72,14,0
Mu_1729,grp5,52.13,92.6,28.15,14.44,10.4,0
Mu_1727,grp5,51.48,92.6,27.36,12.61,9.7,1
Mu_1346,grp5,53.39,94.56,27.25,15.12,11.2,0
Mu_1967,grp5,54.99,96.02,27.19,13.75,10.6,1
Mu_792,grp5,53.06,90.58,24.99,13.7,9.6,1
Mu_775,grp5,55.59,96.11,27.42,12.91,10.2,0
Mu_397,grp5,53.25,93.03,27.04,14.2,9.9,1
Mu_486,grp5,55.93,97.49,27.85,14.98,11.2,0
Mu_1126,grp5,58.3,103.09,30.65,14.24,13.9,0
Mu_1996,grp5,53.01,92.16,26.43,14.03,9.5,1
Mu_474,grp5,64.11,111.85,33.01,15.7,18.3,0
Mu_466,grp5,61.21,104.87,30.27,15.92,14.5,1
Mu_1244,grp5,42.68,74.16,21.3,11.14,5.4,0
Mu_938,grp5,56.12,98.18,28.67,15.25,11.5,1
Mu_1075,grp5,42.43,76.61,22.6,10.64,6,0
Mu_156,grp5,56.5,98.1,27.69,14.98,11.9,0
Mu_386,grp5,52.62,92.75,26.72,13.86,9.4,1
Mu_1988,grp5,47.11,81.34,22.93,11.69,6.8,0
Mu_15,grp5,45.61,79.99,23.95,10.26,7,0
Mu_512,grp5,53.05,92.21,26.11,12.52,9.5,0
Mu_388,grp5,56.36,95.44,28.12,15.79,11.7,1
Mu_1131,grp5,52.77,93.11,27.47,12.9,10.1,1
Mu_415,grp5,54.01,95.06,27.04,13.53,10.5,0
Mu_83,grp5,57.93,102.81,29.49,14.64,14.1,0
Mu_1619,grp5,69.29,119.39,34.59,18.17,22.2,1
Mu_864,grp5,57.28,98.28,27.76,13.26,11.8,1
Mu_575,grp5,52.23,90.57,26.44,13.13,8.8,1
Mu_361,grp5,51.82,91.39,26.65,13.52,10,1
Mu_452,grp5,47.79,84.44,25.08,13.3,8.5,1
Mu_1923,grp5,58.42,105.08,31.06,15.57,15.3,1
Mu_537,grp5,53.83,92.42,26.6,13.23,10.2,1
Mu_636,grp5,50.4,86.48,23.98,12.77,8.7,1
Mu_58,grp5,50.82,85.91,24.19,12.01,8.4,0
Mu_723,grp5,58.81,104.19,30.84,14.7,12.9,0
Mu_435,grp5,58.16,101.7,28.9,14.98,13.1,1
Mu_1027,grp5,46.26,82.24,25.06,13.38,7.7,0
Mu_675,grp5,51.6,90.92,26.9,14.23,10,1
Mu_426,grp5,48.48,84.09,24.05,12.63,8,0
Mu_930,grp5,53.55,96.59,28.37,14.11,10.7,1
Mu_92,grp5,50.6,89.78,26.45,11.17,9.6,1
Mu_533,grp5,55.03,95.17,27.11,14.03,10.8,0
Mu_26,grp5,57.16,101.87,30.34,14.18,12.7,0
Mu_38,grp5,57.26,99.03,28.38,12.72,11.7,1
Mu_1802,grp5,55.87,95.4,27.31,15.65,11.8,1
Mu_192,grp5,51.04,90,26.27,12.7,9.2,0
Mu_944,grp5,60.16,106.77,31.89,17.66,15.5,0
Mu_814,grp5,53.01,91.31,25.87,14.1,10.3,1
Mu_1944,grp5,45.14,78.23,22.62,12.38,6.6,0
Mu_1054,grp5,44.02,78.53,23.64,10.78,6.5,1
Mu_1312,grp5,56.65,102.34,30.76,14.98,12.8,0
Mu_1621,grp5,62.13,108.88,31.65,19.4,16.2,0
Mu_342,grp5,58.98,106.72,32.04,15.76,13.8,0
Mu_927,grp5,52.21,91.71,26.41,12.52,8.8,0
Mu_722,grp5,56.03,99.71,29.29,14.58,11.7,1
Mu_1924,grp5,48.32,84.76,25.12,13.25,8.3,1
Mu_1421,grp5,60.92,102.79,27.78,15.92,12.6,1
Mu_1858,grp5,55.46,95.03,26.33,13.66,10.7,0
Mu_387,grp5,53.37,93.77,27,13.2,9.8,1
Mu_469,grp5,57.6,103.93,30.93,16.05,12.5,1
Mu_1100,grp5,66.57,112.46,30.15,15.97,17,0
Mu_348,grp5,62.63,111.25,32.82,15.39,15.8,1
Mu_1875,grp5,53.26,91.21,25.79,13.25,9.1,1
Mu_1103,grp5,61.67,107.73,30.77,16.36,14.4,1
Mu_1578,grp5,52.95,91.11,25.26,12.43,10.4,1
Mu_467,grp5,55.72,98.46,28.56,15.16,12,1
Mu_1886,grp5,66.21,116.22,33.16,16.67,18.8,1
Mu_1080,grp5,49.31,88,25.2,13.13,8.4,0
Mu_733,grp5,53.93,95.72,27.92,14.17,9.8,1
Mu_688,grp5,61.05,108.98,31.72,17.73,14.9,1
Mu_1096,grp5,59.48,103.79,29.45,15.62,13,1
Mu_1827,grp5,59.17,102.35,28.12,15.52,12.8,1
Mu_490,grp5,57.57,99.51,29.13,14.97,11.6,1
Mu_451,grp5,43.74,77.76,22.32,11.36,6.1,0
Mu_969,grp5,47.83,83.86,24.45,13.23,7.3,0
Mu_1062,grp5,53.17,91.62,25.86,14.31,10.5,0
Mu_1838,grp5,58.65,102.79,29.43,15.86,13,1
Mu_1340,grp5,58.31,100.95,29.94,15.03,13.9,0
Mu_1608,grp5,62.13,108.74,31.23,15.96,15.8,1
Mu_85,grp5,54.15,97.2,28.3,12.37,11,0
Mu_516,grp5,58.74,103.85,30.7,14.99,13.6,0
Mu_1218,grp5,42.54,76.03,22.76,11.6,6,0
Mu_427,grp5,62,109.45,31.61,17.47,16.5,0
Mu_989,grp5,54.84,95.08,26.92,15.03,11,0
Mu_396,grp5,50.71,88.63,25.64,13.26,8.7,0
Mu_643,grp5,46.24,81.07,23.35,10.66,6.9,1
Mu_879,grp5,45.48,81.5,24.09,10.98,7.1,0
Mu_568,grp5,49.86,86.33,24.12,11.89,8,0
Mu_576,grp5,47.56,81.11,22.65,12.52,7.6,0
Mu_623,grp5,48.26,83.72,23.92,12.61,7.7,0
Mu_329,grp5,53.85,95.07,27.51,13.25,10.7,0
Mu_1586,grp5,50.95,90.35,26.43,14.33,9.5,1
Mu_1382,grp5,40.73,69.67,18.58,10.9,4.8,0
Mu_21,grp5,42.31,73.43,21.43,11.04,5.3,0
Mu_249,grp5,48.83,83.83,24.05,13.23,8.5,1
Mu_441,grp5,44.78,79.57,23.2,11.83,6.3,0
Mu_661,grp5,44.96,78.62,23.39,11.57,6.7,1
Mu_956,grp5,52.29,90.6,25.07,13.65,9.3,1
Mu_197,grp5,44.44,77.91,22.86,11.17,6.7,0
Mu_359,grp5,49.97,88.59,25.57,13.3,8.8,0
Mu_337,grp5,64.75,114.45,32.86,14.44,17.6,1
Mu_1300,grp5,63.42,108.58,32.93,17.77,16.7,1
Mu_692,grp5,61.68,106.67,30.16,15.62,14.6,0
Mu_1508,grp5,58.4,101.69,28.74,15,13.2,0
Mu_887,grp5,57.99,100.85,28.61,14.64,13.4,0
Mu_137,grp5,62.93,110.76,31.26,16.77,16.8,1
Mu_1414,grp5,63.16,112.7,32.66,15.52,15.4,1
Mu_1431,grp5,52.12,92.16,26.65,15.03,9.9,0
Mu_1965,grp5,64.51,112.24,31.83,16.49,16.6,1
Mu_627,mix,45.46,80.19,23.41,10.64,6.9,1
Mu_248,mix,55.66,93.48,24.94,14.23,11.1,1
Mu_598,mix,59.57,102.4,29.58,15.52,13.6,0
Mu_597,mix,56.02,98.57,28.01,14.24,11.8,0
Mu_187,mix,47.11,81.47,24.07,10.96,6.7,0
Mu_382,mix,47.51,84.68,25.22,11.44,7.2,0
Mu_1914,mix,58.14,102.13,29.15,16.36,12.8,0
Mu_475,mix,58.77,105.22,31.06,13.4,13.3,1
Mu_564,mix,56.66,100.12,28.7,13.63,12.7,0
Mu_1173,mix,50.54,89.33,26.18,12.74,8.5,0
Mu_1538,mix,47.66,87.3,26.18,11.51,8.6,0
Mu_752,mix,58.31,102.72,29.51,14.98,12.1,0
Mu_343,mix,59.08,101.03,28.4,15,11.9,0
Mu_839,mix,67.59,112.56,30.91,18.26,18.2,0
Mu_940,mix,55.81,99.68,29.3,15.23,11.9,1
Mu_579,mix,57.78,100.33,28.11,14.5,12.3,0
Mu_1288,mix,58.17,103.3,31.2,15.38,13.6,0
Mu_1047,mix,42.56,76.67,23.27,11.91,5.9,0
Mu_367,mix,58.72,103.55,29.23,15.44,12.9,1
Mu_88,mix,59.76,106.63,31,16.86,14.9,0
Mu_1224,mix,48.08,82.53,22.82,12.97,6.5,0
Mu_1841,mix,52.93,90.63,25.2,13.65,9.5,1
Mu_996,mix,55.8,98.52,28.57,14.58,11.8,1
Mu_1093,mix,60.6,108.15,33.06,14.19,15.1,0
Mu_1984,mix,62.86,109.26,30.92,15.9,14.9,1
Mu_662,mix,50.89,90.64,26.51,12.77,9.3,1
Mu_429,mix,47.14,81.59,23.54,12.09,7.2,0
Mu_1038,mix,48.37,84.27,24.69,12.14,8.1,0
Mu_1039,mix,47.71,83.32,23.48,12.06,7.4,1
Mu_203,mix,61.74,108.21,33.09,14.84,17.2,0
Mu_966,mix,49.49,86.4,24.71,13.25,8,1
Mu_876,mix,56.02,100.48,29.42,14.58,12.5,0
Mu_934,mix,58.26,99.07,27.86,15,12,1
Mu_244,mix,57.21,103.07,30.29,15.03,13.7,0
Mu_715,mix,57.02,101.5,30.49,14.64,12.3,0
Mu_1203,mix,51.52,89.53,25.33,13.53,9.3,1
Mu_488,mix,61.15,107.02,31.13,16.72,14.5,0
Mu_1866,mix,52.95,91.23,26.04,13.92,10.5,0
Mu_1936,mix,47.67,84.2,24.57,12.91,7.9,1
Mu_706,mix,63.34,109.85,30.74,16.05,16,0
Mu_358,grp6,59.52,101.88,29.55,15.97,14,1
Mu_567,grp6,50.01,88.83,26.35,14.07,9.1,0
Mu_100,grp6,56.09,94.14,28.47,13.8,12.1,1
Mu_532,grp6,56.46,101.09,30.81,14.72,12.9,0
Mu_1971,grp6,56.92,97.1,27.82,14.05,11,1
Mu_169,grp6,54.39,94.51,26.94,14.98,11,1
Mu_157,grp6,51.22,88.46,25.6,13.01,8.9,0
Mu_218,grp6,61.47,106.62,30.94,14.31,14.7,1
Mu_102,grp6,60.21,106.56,32.02,16.76,15.5,0
Mu_399,grp6,61.49,104.14,29.72,16.32,15.1,1
Mu_1452,grp6,63.71,110.25,31.3,16.15,16.4,1
Mu_340,grp6,55.95,99.86,29.15,14.18,11.7,0
Mu_932,grp6,60.01,103.02,28.88,16.3,13.1,0
Mu_1086,grp6,55.98,99.25,29.63,15.52,11.2,1
Mu_1778,grp6,58.51,101.21,28.66,15.5,13.1,0
Mu_997,grp6,52.28,92.14,27.63,12.38,10,0
Mu_1148,grp6,57.06,102.43,30.42,16.43,13.2,0
Mu_1725,grp6,51.5,89.76,26.55,13.66,9.8,0
Mu_1876,grp6,64.16,112.3,32.56,16.72,17.1,1
Mu_510,grp6,56.21,99.08,28.15,14.51,10.9,1
Mu_1544,grp6,57.54,102.37,28.39,14.64,13.1,0
Mu_1842,grp6,53.11,94.33,27.85,15.23,10.8,1
Mu_40,grp6,62.83,113.1,33.62,17.77,16.8,1
Mu_1372,grp6,53.26,94.08,27.52,12.37,10.3,1
Mu_1137,grp6,57.34,100.06,28.94,16.44,12.8,0
Mu_349,grp6,58.17,102.98,30.32,16.72,14,0
Mu_1934,grp6,45.9,80.31,23.72,12.48,7.6,1
Mu_494,grp6,56.18,100.98,31.02,15.57,11.8,0
Mu_1644,grp6,55.31,95.98,27.76,14.59,11.1,0
Mu_77,grp6,51.4,92.77,28.33,13.53,10.4,0
Mu_34,grp6,53.32,90.06,24.81,12.91,9,1
Mu_260,grp6,52.05,92.43,27.15,12.83,9.9,0
Mu_1176,grp6,62.48,111.36,34.51,17.56,18.1,0
Mu_852,grp6,53.01,88.92,25.02,12.51,9.4,1
Mu_473,grp6,64.5,108.45,31.82,16.31,16.6,0
Mu_612,grp6,57.02,100.22,29.6,14.33,14.1,0
Mu_54,grp6,55.45,95.59,27.42,13.71,11.1,0
Mu_787,grp6,50.7,92.31,29.29,15.18,10.3,0
Mu_1183,grp6,54.99,97.29,29.51,14.25,11.5,0
Mu_1174,grp6,48.56,84.65,24.51,11.91,7.9,1
Mu_333,grp6,61.94,109.23,32.96,15.9,16.3,1
Mu_1362,grp6,51.86,88.17,24.69,13.84,8.9,1
Mu_1935,grp6,50.44,89.05,25.84,12.5,9.1,0
Mu_1265,grp6,61.52,107.28,31.31,16.67,15.2,1
Mu_518,grp6,49.21,85.4,23.96,11.51,7.9,0
Mu_226,grp6,58.56,103.9,30.17,17.29,14.8,0
Mu_1789,grp6,63.33,113.08,33.54,17.12,17.1,0
Mu_60,grp6,65.51,114.3,32.92,18.01,17.9,0
Mu_1108,grp6,59.87,105.14,31.04,17.61,15.7,0
Mu_400,grp6,65.89,115.48,33.72,17.24,19.9,0
Mu_513,grp6,55.34,97.38,29.04,14.58,11.5,1
Mu_1444,grp6,55.57,98.78,29.53,15.16,11.7,1
Mu_334,grp6,58.48,107.33,31.7,13,14.3,0
Mu_544,grp6,56.33,99.77,30.35,15.37,12,1
Mu_1079,grp6,57.5,100.36,29.42,15.36,11.9,1
Mu_809,grp6,52.06,91.96,26.94,13.65,9.6,1
Mu_1283,grp6,52.78,92.46,26.95,14.24,10.3,0
Mu_1657,grp6,50.72,89.61,26.34,13.79,8.6,0
Mu_30,grp6,61.31,106.81,31.02,16.3,14,0
Mu_755,grp6,53.65,93.14,26.46,13.3,9.8,0
Mu_489,grp6,61.41,105.09,29.61,15.92,13.1,1
Mu_767,grp6,61.56,106.88,30.38,15.78,15.1,1
Mu_872,grp6,62.51,110.82,32.86,15.12,16.2,0
Mu_1147,grp6,54.8,97.99,29.41,15.39,11.6,0
Mu_1119,grp6,53.68,96.34,27.68,13.25,10.8,0
Mu_485,grp6,66.45,115.92,33.15,16.15,17.7,1
Mu_465,grp6,61.53,108.76,31.13,16.15,16.1,0
Mu_131,grp6,57.84,102.19,32.37,13.84,13.6,0
Mu_5,grp6,58.03,100.88,28.47,15.5,13.1,0
Mu_364,grp6,57.69,102.38,31.08,16.37,13.3,1
Mu_1150,grp6,56.34,99.19,29.62,14.58,12.6,0
Mu_697,grp6,62.75,112.27,34.97,19.1,17.6,0
Mu_578,grp6,57.23,101.76,30.41,15.37,12.2,1
Mu_745,grp6,54.11,92.56,25.49,15.1,10,1
Mu_89,grp6,52.04,89.26,24.88,13.01,9.3,0
Mu_798,grp6,62.43,108.73,30.94,17.64,14.8,1
Mu_724,grp6,64.15,113.6,33.56,15.52,16.9,1
Mu_479,grp6,61.39,108.37,31.59,15.23,15.9,1
Mu_693,grp6,59.06,106.87,33.11,15.12,14.4,0
Mu_920,grp6,63.04,108.92,30.94,17.34,16.3,0
Mu_584,grp6,57.8,101.29,29.83,15.48,13.1,0
Mu_560,grp6,51.47,90.65,26.87,13.31,8.6,0
Mu_1351,grp6,60.52,105.1,30.55,14.65,14.2,1
Mu_117,grp6,58.66,99.86,29.02,14.63,12.5,1
Mu_965,grp6,54.25,95.8,28.26,14.41,10.8,0
Mu_1460,grp6,59.88,104.72,30.06,16.89,13.5,0
Mu_1834,grp6,56.28,100.34,29.83,13.8,12.5,1
Mu_1562,grp6,52.17,91.9,26.94,13.63,9.7,0
Mu_1201,grp6,62.15,107.94,31.73,17.66,15.8,0
Mu_1098,grp6,57.24,106.26,33.2,17.86,14.7,1
Mu_1457,grp6,50.11,85.44,23.42,12.32,7.4,0
Mu_731,grp6,59.99,104.19,29.5,14.98,13.6,1
Mu_1383,grp6,57.16,99.26,27.35,14.97,12,1
